img_path,class,latitude,longitude
val/00125_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumena_vatia/4813f31f-e7f2-4c20-a3c0-68c8a4d2b238.jpg,125,54.43868,23.40105
val/00125_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumena_vatia/de99a696-7136-42b5-bead-fcc16a4fa247.jpg,125,43.24118,-8.24947
val/00125_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumena_vatia/5d9fcd73-0ad2-4550-86b2-1ec97ae76339.jpg,125,45.90532,-74.26292
val/00125_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumena_vatia/14f37554-2d82-425c-9f4e-0e268984b817.jpg,125,43.56411,-79.64352
val/00126_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumenoides_formosipes/6a7d8c45-2a42-47b7-b3c4-dd536a155113.jpg,126,32.71947,-117.24123
val/00126_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumenoides_formosipes/6c21ead6-bd3c-4143-9845-cd0535971b25.jpg,126,30.6061,-86.22304
val/00126_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumenoides_formosipes/1e9b48b0-b846-44d8-915b-ec83f2bfd598.jpg,126,31.32431,-110.39303
val/00126_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumenoides_formosipes/5b106277-ea13-4543-8ea7-ad773d54aeb1.jpg,126,32.24331,-111.16751
val/00126_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumenoides_formosipes/1bbc20b5-b244-4c74-a36a-72d3a4e4d050.jpg,126,32.06053,-97.28666
val/00126_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumenoides_formosipes/218f4799-cd1c-4894-8c63-9438f767d299.jpg,126,30.1441,-97.45767
val/00126_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumenoides_formosipes/5b3e5c4d-871b-4787-b332-cecbbc58a1b0.jpg,126,43.20061,-79.95126
val/00126_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumenoides_formosipes/86681487-2252-48c1-af11-bb7017b5f32b.jpg,126,41.14262,-87.79091
val/00126_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumenoides_formosipes/3c25f012-a465-42ec-8c34-ebd1c06f6dff.jpg,126,18.57639,-98.44154
val/00126_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumenoides_formosipes/c00b3539-991e-4016-adc5-f7a1d0aa50be.jpg,126,36.67863,-91.77066
val/00127_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Sidymella_trapezia/6ae987f1-ab0d-4e5c-9324-956338630bcd.jpg,127,-38.66905,177.99622
val/00127_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Sidymella_trapezia/7af4fba4-7274-4d94-93bf-b677e86dc94f.jpg,127,-40.2861,175.75281
val/00127_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Sidymella_trapezia/c0026b4b-dc0d-4b3a-84c1-eec7cb09c025.jpg,127,-41.17363,174.93912
val/00127_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Sidymella_trapezia/66f0f20b-c169-4f7f-a294-04ef253026b2.jpg,127,-35.08461,173.71582
val/00127_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Sidymella_trapezia/5242e598-64b7-4e33-8b73-a5fff61d53ce.jpg,127,-36.86451,174.83524
val/00127_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Sidymella_trapezia/f44ddb99-9f95-40f0-b188-eea3cb27c43c.jpg,127,-40.36769,175.22903
val/00127_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Sidymella_trapezia/e86c182d-d638-4045-b926-874e694c4478.jpg,127,-41.56755,173.82884
val/00127_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Sidymella_trapezia/17bca468-c1ab-4518-a27d-f149acbd1a9a.jpg,127,-31.65653,152.78377
val/00127_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Sidymella_trapezia/422801a8-0f60-4145-a80c-5aff93c004a3.jpg,127,-40.38774,175.61844
val/00127_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Sidymella_trapezia/60ba3b4f-181d-4b75-aeb6-ae63b1ca0857.jpg,127,-37.73321,144.8242
val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/db7b62bf-eb9a-49b7-a0eb-04aecfe95099.jpg,128,41.76406,2.58715
val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/bb1028ed-7be9-4aa1-b3c2-d20dfb18349f.jpg,128,38.17072,-7.05297
val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/0e612fdd-9d1d-4520-81f4-a05394784049.jpg,128,40.88239,17.15378
val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ee2da22d-e427-4fa2-a068-cdc46157cd8e.jpg,128,45.5265,15.59383
val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/b01e1c18-352d-4274-a5c9-086ffdf4e5dc.jpg,128,41.8553,12.48833
val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/9ce33781-6556-46da-965c-eaa5cf1a2028.jpg,128,43.71716,7.2819
val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ef67b60c-70a3-4560-ae04-5b734e5f5115.jpg,128,40.43106,-3.72689
val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/5395ad39-26b6-44a9-a22f-6445f1fac614.jpg,128,42.47526,3.05437
val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/664b1c76-e42c-4a74-bc9e-80d563a114a0.jpg,128,36.89138,34.31073
val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/833d79e7-e24e-452a-92c2-2da3cbf2571b.jpg,128,45.03076,3.50905
val/00129_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Thomisus_onustus/6530593a-05f9-45d2-92d1-fe67fbab3b51.jpg,129,43.75154,12.56023
val/00129_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Thomisus_onustus/dbe5f8e7-d9e4-4e06-956b-f486d786a87e.jpg,129,37.9943,-1.17355
val/00129_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Thomisus_onustus/ec13c307-f52b-4185-bd69-b87630d0c9e5.jpg,129,44.61372,8.79815
val/00129_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Thomisus_onustus/df65dddc-55ca-4a02-a51b-c12e90426442.jpg,129,43.99243,10.30696
val/00129_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Thomisus_onustus/cce97ed6-08dc-4334-8977-28117d39efd0.jpg,129,38.52322,-8.99923
val/00129_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Thomisus_onustus/3adf2476-6c44-41e3-ad10-32f6917215e7.jpg,129,36.52116,7.7023
val/00129_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Thomisus_onustus/221f76dd-8244-489e-b499-334c2ff849e9.jpg,129,43.32638,3.02564
val/00129_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Thomisus_onustus/6ffb31ce-05c4-4d2a-867c-e86b81d5ab33.jpg,129,42.86226,-5.41292
val/00129_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Thomisus_onustus/58d85aad-98d6-48c1-84cc-471d035ce82a.jpg,129,34.762,32.554
val/00129_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Thomisus_onustus/cb2e1aea-1732-45bf-89bf-e7f37e0887ab.jpg,129,39.42013,-6.49686
val/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/4ac183b0-23ed-42b6-8f5a-0160c65a5d46.jpg,130,43.08721,10.91077
val/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/6d18ed0a-ad5a-454d-8bdd-23a01e2dfb31.jpg,130,42.46817,9.47584
val/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/b4cf3116-f8c1-42ac-9d02-5f86d066d45f.jpg,130,48.10931,-1.69014
val/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/23344b83-ead6-436a-bcbc-11472ba5039e.jpg,130,45.58401,10.23389
val/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/4d0a7f4e-0e8d-4569-8ed5-f5d393ed17e5.jpg,130,45.39913,11.93944
val/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/e1ef99ce-0e08-4bcc-a4bf-22f6fe69e6cf.jpg,130,37.26881,-121.98136
val/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/a8d9a55a-7b34-4018-9a19-84f1ec47c3fe.jpg,130,45.73389,9.16748
val/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/a15be8de-bbf9-4784-8c04-de11d63ff5be.jpg,130,37.85638,-122.50962
val/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/5cc6c2f8-7312-441e-a0db-88577e25617c.jpg,130,43.06325,1.78369
val/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/48fea98e-3e68-4b3e-a466-6a19908648f5.jpg,130,41.60184,2.28747
val/00131_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aceria_parulmi/484fcb5b-e686-4457-ace9-99383e45f984.jpg,131,32.88997,-97.55949
val/00131_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aceria_parulmi/cf241d1e-ef4a-42d7-b50b-5f5a82952d03.jpg,131,33.81179,-95.6843
val/00131_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aceria_parulmi/91af2e87-16dc-4feb-b19c-f5f9ba1afe4e.jpg,131,40.79924,-73.95749
val/00131_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aceria_parulmi/0e7c5abc-dc15-417f-8223-afa3794a0a23.jpg,131,44.282,-87.65989
val/00131_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aceria_parulmi/c4a783d3-90a4-4fb4-960b-ccb18c9e7570.jpg,131,40.60705,-81.42608
val/00131_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aceria_parulmi/c65883b4-d395-49e0-af4a-0084ad5953ae.jpg,131,38.88134,-90.9242
val/00131_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aceria_parulmi/ca76dd07-f393-4df7-b1b0-d6cbc7cf9d70.jpg,131,32.75138,-96.60591
val/00131_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aceria_parulmi/fa8999b4-7981-4bcc-a1a9-0b9a611b582a.jpg,131,35.07597,-80.83671
val/00131_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aceria_parulmi/3f0a56d2-abb2-4524-8e0e-0c2bd30a8eac.jpg,131,40.77809,-73.96635
val/00131_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aceria_parulmi/93c3dd04-8243-43f7-b3c1-3a55f0e6202e.jpg,131,44.03252,-78.65047
val/00132_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculops_rhois/c4272b88-e53e-46ea-93b9-d14b81c404db.jpg,132,36.17966,-86.89034
val/00132_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculops_rhois/6ed24404-d086-4972-a64e-54ea6ecbc2f1.jpg,132,42.95179,-70.78645
val/00132_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculops_rhois/56dfee8a-4b21-42e2-9d18-be58ded8706c.jpg,132,32.32312,-97.40142
val/00132_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculops_rhois/2bfeea58-fe42-4ee9-8f46-ebaeae6449b8.jpg,132,38.89693,-77.00065
val/00132_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculops_rhois/5a5cac65-4765-4ba8-ab2c-b370fe096b18.jpg,132,35.25471,-120.88591
val/00132_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculops_rhois/6f4092c9-405c-4a9a-8618-897bb0aeca08.jpg,132,32.67009,-97.43069
val/00132_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculops_rhois/2026879d-98d5-45de-81e5-e3bc410151c7.jpg,132,37.95585,-122.59882
val/00132_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculops_rhois/3d1bf96d-ee22-469d-902d-f74cd24247af.jpg,132,40.78246,-73.92489
val/00132_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculops_rhois/fded2be2-eff7-4ced-9383-5d9bf42351a6.jpg,132,40.45735,-88.94789
val/00132_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculops_rhois/3fa5e3bc-9cbc-4eb9-b012-8b6f65225d5d.jpg,132,36.11023,-94.16144
val/00133_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculus_tetanothrix/bcc3b9e7-13f5-4407-b5b4-9ba1379524cf.jpg,133,35.96854,-78.96726
val/00133_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculus_tetanothrix/a637df65-9dda-4a84-98d9-50745af6ec18.jpg,133,45.802,-66.63876
val/00133_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculus_tetanothrix/2db55184-80bd-4640-8270-2a8162835819.jpg,133,44.53178,-73.27665
val/00133_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculus_tetanothrix/4e9af4ab-57cd-4606-8a02-574f07012ba9.jpg,133,38.00483,-121.70939
val/00133_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculus_tetanothrix/3bda2cbe-2cc5-45ba-9e00-602c85f90b9d.jpg,133,37.39689,-121.79784
val/00133_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculus_tetanothrix/a2116f54-3674-492e-8244-5a388029e727.jpg,133,50.53897,5.32181
val/00133_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculus_tetanothrix/a6c7d85b-87fc-4785-9388-b284bbf3aae2.jpg,133,52.63226,4.7518
val/00133_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculus_tetanothrix/79fda7bc-e283-47cc-8ac2-85555cd58a58.jpg,133,44.09155,-70.98743
val/00133_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculus_tetanothrix/c7160376-af7b-4150-9e74-fd8e121b138e.jpg,133,47.38204,-91.19632
val/00133_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Aculus_tetanothrix/204f645e-1af7-4847-8ab2-23c7e31b2984.jpg,133,45.5031,-75.49626
val/00134_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_cerasicrumena/c3c2ca5c-0ea4-44b5-b4d3-42f2a793abe0.jpg,134,41.48333,-81.57555
val/00134_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_cerasicrumena/30230f4f-f564-47be-8918-c93b69ec0a19.jpg,134,41.81998,-71.53539
val/00134_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_cerasicrumena/39d3c60d-c512-46a4-959b-021c9fb6bf3e.jpg,134,42.52421,-71.2972
val/00134_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_cerasicrumena/ba003d8f-295f-4233-8e0c-3ed941c070d5.jpg,134,40.44204,-79.90047
val/00134_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_cerasicrumena/e938b126-6c57-4d32-ba7c-8a4c0e294677.jpg,134,39.7996,-75.2405
val/00134_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_cerasicrumena/258bc41c-09b5-44b2-b413-183ca8f5d9b0.jpg,134,39.14477,-77.255
val/00134_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_cerasicrumena/a643042f-2c20-499c-b472-4f51b1544381.jpg,134,38.88805,-77.1351
val/00134_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_cerasicrumena/bbe1d726-ef00-4d63-9be8-f38c398599a0.jpg,134,42.45139,-71.12551
val/00134_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_cerasicrumena/39bcd44c-9b03-4132-9383-1041360a2ae2.jpg,134,35.22128,-86.25612
val/00134_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_cerasicrumena/2b690804-012d-4f9e-8102-3529c3c08e54.jpg,134,42.30048,-71.33237
val/00135_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_tiliae/5d804552-d027-4242-a3c0-a0468c15dd3f.jpg,135,43.13222,-72.52556
val/00135_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_tiliae/4bd70e12-67a1-40a8-836b-969d9c8182fd.jpg,135,51.38415,-2.35886
val/00135_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_tiliae/68b2cd91-e314-40fe-b72e-d0d5c9641cf7.jpg,135,42.36184,-71.26006
val/00135_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_tiliae/67656bf1-ee16-48ab-92f0-93c8bb26e537.jpg,135,49.59851,6.14972
val/00135_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_tiliae/96ef85dc-a744-4c50-87fe-e51f7182ef7d.jpg,135,58.06189,38.24126
val/00135_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_tiliae/484a7382-0fef-4ef2-93c8-0c17724e8c29.jpg,135,41.42766,-81.02946
val/00135_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_tiliae/b2d47efb-c82a-4e80-a7b7-5fb282c54f97.jpg,135,55.88602,21.2311
val/00135_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_tiliae/f929fb7b-44a5-4259-bf5f-10f588f4b089.jpg,135,59.84409,30.31484
val/00135_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_tiliae/cd7ec49f-a484-43d7-8f28-33d0f44a0e54.jpg,135,42.83453,-70.90578
val/00135_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Eriophyes_tiliae/08b33d71-300c-43d9-870d-142806b9b7f5.jpg,135,44.42628,-79.58901
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/e680788e-00be-4335-998e-f048e69c1de5.jpg,136,42.24577,-71.18315
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/8033b542-5ca6-40f2-94bf-4876a23768dc.jpg,136,48.53214,-123.36787
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/0715bc4a-a52e-40ff-a076-101047badf70.jpg,136,40.11607,-75.1284
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/e229fca6-6413-49f0-b7b3-51194de8c800.jpg,136,38.01172,-77.92036
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/7f7d9e10-0117-4041-bf4e-185e3623892a.jpg,136,44.00473,-77.12575
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/4a842252-1667-4ad9-8ccf-3d9d418290e6.jpg,136,47.05979,-67.18903
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/73b79f95-4d98-4b9f-91e4-fbd372e9f188.jpg,136,41.84507,-79.13961
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/d9eae51e-c128-437d-b88c-917aea22084a.jpg,136,39.66776,-95.5245
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/78566831-58bd-48ee-a38e-5c786a200ae9.jpg,136,40.79113,-73.92426
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/b6b2b90c-0308-4e81-90f8-de5443327f56.jpg,136,43.60954,-80.56681
val/00137_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Amblyomma_americanum/f425b800-3127-4b79-93fd-8d12124bdee4.jpg,137,38.21061,-75.80313
val/00137_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Amblyomma_americanum/7a642eb6-fcc9-404a-a94e-4e1633a95cbf.jpg,137,36.15483,-97.07791
val/00137_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Amblyomma_americanum/4fce0e8a-2675-434f-859e-72d82218dc8e.jpg,137,35.2423,-87.33474
val/00137_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Amblyomma_americanum/26fccf22-7617-4538-b702-6a53cca8110f.jpg,137,37.03592,-78.45905
val/00137_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Amblyomma_americanum/16971a37-d1ea-4a4b-84da-ac4b3aa2481c.jpg,137,36.29914,-80.06062
val/00137_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Amblyomma_americanum/425f2a60-39b8-4116-90a5-a87f983d4257.jpg,137,41.0603,-81.00602
val/00137_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Amblyomma_americanum/27d663b2-8790-4330-8d41-333c0b4aad99.jpg,137,40.98876,-87.57419
val/00137_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Amblyomma_americanum/e6848ea3-834a-41bf-8eae-f42bd15d091d.jpg,137,34.81157,-87.3371
val/00137_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Amblyomma_americanum/cb51f167-f42d-4aff-a0d4-e86a73511b55.jpg,137,30.70054,-86.56696
val/00137_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Amblyomma_americanum/0a8b8ec2-99bd-49eb-99d0-12543171a78c.jpg,137,39.09756,-92.35036
val/00138_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_occidentalis/fc158bb6-24cb-4f8f-aab9-cca3a8692eb4.jpg,138,38.41277,-122.6909
val/00138_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_occidentalis/4f2c5b1f-6eed-4608-bc80-7deeaa18ad4f.jpg,138,38.6883,-122.7948
val/00138_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_occidentalis/ceef2e0a-1582-489e-b217-6b219a9153de.jpg,138,34.19868,-117.13533
val/00138_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_occidentalis/c5b5edee-f72e-41ab-a657-4ac4980bfaa5.jpg,138,37.19958,-121.53046
val/00138_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_occidentalis/4626ca43-4007-4adf-8b18-9ba6cb2e9e17.jpg,138,38.30642,-123.01556
val/00138_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_occidentalis/07ab6b20-055f-46c2-9151-025a3e2df1fd.jpg,138,,
val/00138_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_occidentalis/c98f164a-a51a-4d12-9ef5-8bad5464bee5.jpg,138,37.04044,-121.41718
val/00138_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_occidentalis/1642280d-1da0-4b62-8c83-176ce68451bd.jpg,138,37.4091,-122.23872
val/00138_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_occidentalis/850c3002-5d1d-410d-82cd-1b7f1b2a09a9.jpg,138,38.57179,-122.69325
val/00138_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_occidentalis/dc94dd58-1cb9-4b8d-ae39-26ad07cd050a.jpg,138,38.45185,-122.5741
val/00139_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_variabilis/734c80a1-7c37-4ce5-a015-1a4bc4749f46.jpg,139,26.07156,-98.14738
val/00139_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_variabilis/f1ffed21-fb6e-4e77-9e8d-6a7c88ea60be.jpg,139,35.95549,-114.9117
val/00139_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_variabilis/634c3fbd-6149-482e-81b7-44585c7a06a7.jpg,139,36.9849,-122.11145
val/00139_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_variabilis/b9766213-fae4-491b-b3fe-d1b82162e8ae.jpg,139,41.61034,-87.42224
val/00139_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_variabilis/d43b2052-ec3a-4c4a-b4c0-a7d6b5137a3e.jpg,139,42.39603,-85.37999
val/00139_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_variabilis/4e5fb890-2a70-4bd2-a346-a2a77967f892.jpg,139,41.98289,-82.52625
val/00139_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_variabilis/cb3f33e6-e888-42be-a6ca-3a35c467da6a.jpg,139,40.82252,-96.72816
val/00139_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_variabilis/43e8ebf4-b897-418c-9ee6-a331ece5f241.jpg,139,40.91383,-73.9978
val/00139_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_variabilis/28158993-7813-4e8c-ae1f-243e966a7e75.jpg,139,38.5535,-77.325
val/00139_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Dermacentor_variabilis/2bda50ec-cb82-4f46-9ee4-5e19a06590fb.jpg,139,40.68636,-73.62361
val/00140_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_pacificus/4ebb0f9e-339a-43f4-b5b5-64d16f2ab50b.jpg,140,33.10471,-116.82168
val/00140_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_pacificus/0da16183-9b08-4afc-96a5-731be098931d.jpg,140,37.22828,-122.1124
val/00140_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_pacificus/eaf89f6b-a163-4aac-8e0f-edf05ca9563e.jpg,140,34.29844,-117.12357
val/00140_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_pacificus/b2847fbb-b4f7-42f7-910f-4d36d80301af.jpg,140,36.67778,-121.77084
val/00140_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_pacificus/3bb33be1-eaad-4f14-90f0-9d8074e9d00f.jpg,140,37.07771,-122.18049
val/00140_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_pacificus/30851861-a069-46b1-9982-d0affeb2b294.jpg,140,39.03687,-123.53225
val/00140_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_pacificus/1019d75f-763b-4d68-a221-ba88aa2b0287.jpg,140,39.84503,-121.70326
